	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
186915	3179	536	11863	Spaghetti carbonara, mixing	How to mix a spaghetti carbonara?	cooking
288623	1445	1389	19457	How to do minus on plaintext in Paillier cryptosystem?	How can I do minus on plaintexts in the Paillier cryptosystem?	crypto
186871	2975	10021	109596	Why is BiCl5 not very stable?	Why BiCl5 isn't stable?	chemistry
912425	17577	3684	40146	Moving and placing items properly	How can I move and place items properly?	gaming
986809	6657	10457	78053	Dell Vostro 3500: disabling Nvidia GPU	How do I disable the Nvidia GPU on a Dell Vostro 3500?	askubuntu
205088	148543	197229	2637413	What is a empty set?	What exactly is an empty set?	math
701077	3206	1882	23646	Access to Amazon AWS APIs	Can I get access to Amazon's AWS API?	mathematica
636178	2302	1142	14684	How the space is mapped out?	How is space mapped out?	space
1014715	1881	168	1462	Chance of iPhone jailbreak bricking the phone	What is the chance that jailbreaking my iPhone will brick the phone?	apple
1005557	6262	28236	277021	Why swappiness=10 is recommended?	Why is swappiness=10 recommended?	askubuntu
527802	4006	8746	123007	what are the best platform for collaborative writing with several authors?	What are good platforms for collaborative writing with multiple senior authors with limited technical background?	academia
667454	25089	10802	86812	drawing polygons from python console	How to draw polygons from the python console?	gis
211121	2069	3648	29401	Why Garba is performed?	Why is Garba performed?	hinduism
87257	18018	25964	323593	How does SVM one clasification model work?	How does a one-class SVM model work?	stats
687829	2205	2064	25787	Are spacecrafts single-use?	Are spacecraft single-use?	space
419502	3529	6793	98714	How symmetries are precisely defined?	How are symmetries precisely defined?	physics
205243	176060	34192	383165	Does holomorphic means invertible?	Does holomorphic mean invertible?	math
201848	66	2117	23881	Sunflower seedling's stem shriveling	Why is the stem of one of my sunflower seedlings shriveling?	gardening
835282	41404	21933	190436	what is Block device	What is a block device?	askubuntu
625340	2165	2948	72280	can't figure out how to play local stored music via Alexa command	How can I play locally stored music via an Alexa command?	raspberrypi
847751	717	9913	160190	Giving MMO characters a lifespan: Wise?	How could I give a lifespan to my MMO characters?	gamedev
741577	846	556	9337	How to plan, prioritize and organize work day and tasks effectively?	How can I prioritize and Organize my tasks and then plan my day effectively?	workplace
554552	5419	3634	28040	Air conditioner trips circuit breaker	Why is my air conditioner tripping the circuit breaker?	diy
311088	7958	3251	27843	Capturing fog movement	How to capture fog movement?	photo
110855	9933	14976	217042	why not diluting radioactive waste?	Why not dilute radioactive waste?	physics
1042327	9	26	238	Effect of aliasing on autocorrelation magnitude	What is the effect of aliasing on the magnitude of the autocorrelation?	dsp
37384	2310	3115	147240	Where functional languages are used?	Where are functional languages used?	softwareengineering
1003137	337	4551	63912	Why local anesthesia doesn't affect muscles?	Why doesn't local anesthesia affect muscles?	biology
858564	6098	15488	224012	why protons do not break intto quarks?	Why do protons not break into quarks?	physics
872111	30062	7207	57270	moving two layers in QGIS	How can I move two layers at once in QGIS?	gis
447338	18564	23992	378586	align images center vertically in using subfloat	How to align images vertically centered by using subfloat?	tex
811186	8888	4748	37178	cutting through hardwood floor	How should I cut through hardwood floor?	diy
498129	2948	5649	78516	how to accept the answer in stack overflow.	How can I accept an answer on Stack Overflow?	meta
63840	22476	12679	187385	Does X mangles environment variables?	Does X mangle prompt environment variables?	unix
997671	418	2807	44230	How much words are in Tanach?	How many words are there in Tanach?	judaism
555602	58010	42599	529225	Can Ubuntu 14.04 install Windows?	Can I install Windows after Ubuntu 14.04?	askubuntu
9387	2139	4086	39640	Is it true that 50 percent of depression cases can be cured with sex?	Is sex a cure for depression in 50 percent of cases?	skeptics
868153	146949	146855	1919117	What do alebraic fractions represent?	What do algebraic fractions represent?	math
196727	3862	2718	21382	Slow drip at water shutoff valve	How can I repair a slow drip at the main water shutoff valve?	diy
589011	3577	1595	22355	How can I regain my faith?	How can one regain his faith?	judaism
223460	16186	20590	319617	Are the software bugs in Apple resolved?	Are these Apple software bugs resolved?	apple
292669	82623	56942	673522	why the inequality property is important of metric space?	Why is the triangle inequality property important for metric spaces?	math
528831	11487	1997	22394	Why hard links not allowed to directories in UNIX/Linux	Why are hard links to directories not allowed in UNIX/Linux?	unix
463685	1666	3104	56792	What is this filter name?	What is the name of this filter?	dsp
482633	23087	86268	1090544	Does $\aleph_0\cdot\kappa=\kappa$ holds in ZF?	Does $\aleph_0\cdot\kappa=\kappa$ for every $\kappa\ge\aleph_0$ hold in ZF?	math
99280	1041	1043	15843	Drawing beautiful lines in XNA on WP7	How can I draw beautiful lines with XNA on WP7?	gamedev
241328	1456	495	4706	How astronauts are protected from radiations in the spacecraft?	How are astronauts protected from radiation in a spacecraft?	space
636059	7216	13930	191715	Skyrim Freezing on Loading Screen	How can I prevent Skyrim from freezing at the load screen?	gaming
1016677	2	65	1766	Why can't I suggest an edit?	Why can I no longer suggest edits?	skeptics.meta
575534	1645	3283	76174	How Cryptocurrency Exchanges handles the account for a user?	How do cryptocurrency exchanges handle users' accounts?	bitcoin
993407	262	139	1145	why was NERVA program is dropped?	Why was the NERVA program dropped?	space
231148	15892	14132	203654	What Quantum Mechanics is really all about?	What is Quantum Mechanics really about?	physics
268209	7448	9702	371832	when is short-circut evaluation bad?	When is short-circuit evaluation bad?	softwareengineering
92374	2800	3643	78787	Change file upload directory wp Version 3.5	How to change the file upload directory on version 3.5?	wordpress
925533	940	4228	63015	Loading textured objects to jMonkey	How can I load textured objects in jMonkey?	gamedev
983817	551	1050	15150	Do vitamins helps our memory?	Do vitamins help our memory?	biology
267728	41765	52149	607061	Which is bigger 1-3√2 or 3√3	Which is bigger, $1+3\sqrt{2}$ or $3\sqrt{3}$?	math
141308	13671	520	3703	how to override default content on taxonomy in drupal 7?	How do I override the taxonomy default content?	drupal
282906	4484	10535	204147	It is normal my IPv6 change?	Is it normal for my IPv6 to change?	security
448324	2014	5345	87129	Ethical Investing... where to begin?	How to begin ethical investing?	money
983988	2066	22064	306401	How to make command block say names	How can I make a command block say a player's name?	gaming
482899	339	411	11446	People getting reputation from lengthy answers	Why do people get more reputation from lengthier answers?	gaming.meta
131256	3216	19191	197797	Mighty Joe Young (1949) strong men exploits	Were the strong men exploits real or special effects in Mighty Joe Young?	scifi
818306	172852	203268	2726140	Is a self-contradictory statement false?	Is a *self-contradictory self-referential* statement false?	math
12700	47081	69551	863695	Can an element in $Z_p$ can be additive and multiplicative inverse?	Can the additive and the multiplicative inverses to an element in $Z_p$ be the same?	math
1041699	1763	5597	42199	QGIS compilation wih Grass on Ubuntu	How to compile QGIS with GRASS on Ubuntu?	gis
712383	9563	21327	313409	Water jet and heat generation	How can water jets generate no heat?	physics
372482	11616	16582	177217	Can a non-targaryan ride dragon?	Can a non-Targaryen ride a dragon?	scifi
644325	177793	77565	970368	What is $R$-algebra?	What is an $R$-algebra?	math
492498	608	1661	23192	Does Judaism recognizes other religions?	Does Judaism recognize other religions?	judaism
498058	4666	2528	37139	Does randomness makes exponential difference?	Does randomness make exponential difference?	cs
950614	1337	4947	54826	When to install Borderlands DLCs?	When should I install the Borderlands DLCs?	gaming
752413	538	662	8922	Are there winning strategy at Quarto?	Are there guaranteed winning strategies for Quarto?	boardgames
692487	2509	4019	56964	What actually is the biradial symmetry?	What is Biradial Symmetry?	biology
1040362	3552	44295	569612	Convert Ubuntu 14.04.1 64bit server to ESXi 5.5 VM - How to?	Can I convert a Ubuntu 14.04.1 64-bit server to an ESXi 5.5 VM?	askubuntu
815418	182	8633	89924	Olympus AF-1(Nurepika) - Turn off flash	How do I turn off the flash on an Olympus AF-1 (Nurepika)?	photo
822937	354	519	8722	How a put on-hold question has been answered?	How has an on-hold question been answered?	codereview.meta
1074985	1736	3648	44266	How to color output for git?	How to colorize output of git?	unix
583779	86	53	382	How to improve someones listening comprehension	How can I help someone improve their listening comprehension?	languagelearning
731447	2101	3721	55681	What is Fragment Pipe?	What is a Fragment Pipe?	gamedev
849221	392	6297	64104	charging canon sx 700 battery through powerbank	Can I charge a Canon SX 700 battery using a mobile powerbank?	photo
446907	11158	3440	37329	I have 2 kill streak and I don't understand why	Why do I have a 2 kill streak?	gaming
432718	5335	5225	57098	how to create timeline in wordpress blog?	How do I create a timeline in my WordPress blog?	webapps
661476	14784	16130	232508	Has matter spontaneously forming been observed?	Has the spontaneous forming of matter been observed?	physics
866937	1616	30	157	Wiring through single-brick walls	How can I add/alter wiring inside single-brick walls?	diy
173072	958	14166	185095	How to typesetting Cyrillic characters beneath XeLaTeX engine?	How to typeset Cyrillic characters with the XeLaTeX engine?	tex
939015	390	2752	33549	Uploading all images to Google Drive	How to upload multiple images at once to Google Drive?	android
15105	18184	26843	450786	What means a word 'Cos?	Can the word 'cos' mean because?	english
937915	1051	16927	257909	what does all this commands means	What does this command mean?	unix
398858	183	370	2513	Are there any suggestive signs of a cockatiels gender?	What are the signs suggesting the gender of a cockatiel?	pets
922755	16	616	11093	How does addresses recovery work?	How does address recovery work?	monero
627566	10674	3526	51581	Summon Monster Casting Time	What is the actual casting time of Summon Monster?	rpg
1067182	8	149	1576	Using craft as webservice and no useragent is sent	Is it possible to use Craft as a webservice when no useragent is sent?	craftcms
