	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
870573	191056	177025	2344242	Are only simetric matrices definite?	Are only symmetric matrices definite?	math
119236	304	539	6921	Why the pope can't have children?	Why  can't the Pope have children?	christianity
584305	52530	22322	194412	Bonding wireless networks	How to bond wireless networks?	askubuntu
659945	145	176	4268	Measuring Individual Team Member Performance	How to measure a team member's performance?	pm
731715	2848	4423	66799	Does ChaCha20-Poly1305 needs random nonce?	Does ChaCha20-Poly1305 need random nonce?	crypto
843566	680	3824	51556	Time Magazine aiding Al Capone?	Did Time magazine aid Al Capone?	history
327857	3038	7266	58529	Support Point for Model Wing Tested inside Wind Tunnel	Where should the support points be for testing a model wing in a wind tunnel?	aviation
854830	1804	1270	42175	What is Touch Word™?	What is a Touch Word™?	puzzling
1056914	96	1165	16472	Authenticating baseball paraphernalia	Who authenticates baseball paraphernalia?	sports
854661	564	3567	35658	Did Obama secretely visit Antarctica?	Did Obama secretly visit Antarctica?	skeptics
489559	5706	2376	71225	Can managed package component can be used in visualforce page?	Can visualforce components from a managed package be used in a visualforce page?	salesforce
1028032	2505	372	3552	populate graph from postGIS	How to populate an undirected graph from PostGIS?	gis
595869	1284	2399	28570	Application for device battery consumption monitoring	How can I monitor the device battery consumption?	android
113427	187980	17475	183413	Are there any way to describe Martin Axiom intuitivelly?	Are there ways to describe the Martin Axiom intuitively?	math
971923	664	4583	53641	Meaning using have/had been	What is the meaning of using have/had been?	ell
1028912	1175	1001	7944	Improve wiring for garbage disposal under sink	How can I improve the wiring under the sink for a garbage disposal?	diy
129891	982	546	5650	Convert rebate cards into cash	How can I convert rebate gift cards into cash?	money
419915	7039	6890	63263	adding c wire for thermostat blows fuse	Why does adding a C wire for a thermostat blow the fuse?	diy
543477	4456	1734	33459	secure website against the ping of death attacks	How to secure a website against a ping of death attack?	security
935856	9	461	9207	Viber message backup	How to backup Viber messages?	windowsphone
2663	925	5807	51357	Mounting relays into junction boxes	How should I mount relays in junction boxes?	diy
655778	757	772	7854	Holiday apartment renting in NYC	How to safely find an holiday apartment for renting in NYC?	travel
893476	20955	18081	262995	How do check LaTeX produced Pdfs are identical	How to check if the produced LaTeX PDFs are identical?	tex
860197	119913	167111	2204164	Subtracting large numbers without the use of a calculator	How can I subtract large numbers without using a calculator?	math
653646	2517	1001	22656	What is an Telemetry?	What is Telemetry?	electronics
261739	166882	64163	782246	Why the areas are non-positive?	Why are the areas non-positive?	math
232631	181235	15645	163850	directed random walk boundary hitting	Where does directed random walk hit the boundary?	math
540914	16244	15977	230549	What does unphyisical quantity mean?	What does unphysical quantity mean?	physics
1119275	95	2437	40065	Is there a specific doctrine in christianity where God grant revelation through layers?	Is there a doctrine that God grants revelation in layers?	christianity
464106	19826	7268	99453	How does bios password works?	How does a BIOS password work?	unix
1107960	29	544	21660	handbrake change duration video	Can you change the duration of a video in Handbrake?	avp
434130	4513	294	3888	Beginner role and race for nethack?	What's a good role and race for a Nethack beginner?	gaming
1128184	287	6040	123590	How JDBC sends password to server?	How does JDBC send passwords to the server?	security
304064	119	5296	93131	Bourbon Neat grid on Sketch	How can I replicate the Bourbon Neat grid in Sketch?	graphicdesign
735531	7806	19352	160738	Possible to programmatically create ArcGIS toolbox?	How to create an ArcGIS toolbox programmatically?	gis
107400	15906	12116	92572	Setup account email bluehost ubuntu 11.10	How do I setup a bluehost email account?	askubuntu
414596	398	646	10574	resolutions against Iran Missile program	Are the resolutions against the Iran missile program legal?	politics
842896	6306	1307	19852	How does dual implement spellcasting work?	How does off-hand spellcasting with two implements work?	rpg
665649	6543	9276	148906	Calling in sequence two functions with onclick (Unity)	How can I call two functions in a sequence with onclick?	gamedev
128928	8840	2470	25044	Replace iphone 3g home button without removing glass digitizer?	Can I replace the home button on the  iPhone 3G without removing the glass digitizer?	apple
530011	7484	6357	64494	Sony Alpha 77 II changes resolution unintentionally	Why does my Sony Alpha 77 II sometimes change to a lower resolution on its own?	photo
